,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
598854,1739892083883.0,0.13210191,,0.053388145,-1.2110087331149446,-0.2667073917947958,0.7040238060085694,4.5180054e-06,9.87798e-11,7.52828e-05,0.000116169955,1.2780248e-07,1.542084e-10,3.1200085e-05,1.5166235e-06,8.092274e-08,4.8138894e-17,5.3676623e-09,0.99977106,11,sittingStanding,2025-02-18 15:21:23.883,695,0.683595477405037
598855,1739892083963.0,0.1011098,,0.053388145,-1.219609971975408,-0.2644471599289431,0.7082679337982752,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:23.963,695,0.6348586558810791
598856,1739892084043.0,0.083180994,,0.053388145,-1.210471110271392,-0.2648992248179805,0.7021375162601119,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.043,695,0.5971901839893343
598857,1739892084123.0,0.07627436,,0.053388145,-1.213696627139866,-0.2653512526752842,0.7016659486518623,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.123,695,0.5691792164317856
598858,1739892084203.0,0.07527538,,0.053388145,-1.2131590263155974,-0.2653512526752842,0.7068532116580675,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.203,695,0.5486496646070493
598859,1739892084283.0,0.07246927,,0.053388145,-1.2158469203405184,-0.2639950950399057,0.7035522577157783,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.283,695,0.5331786738997712
598860,1739892084363.0,0.067612566,,0.053388145,-1.2131590263155974,-0.2630909652618309,0.7011943810436125,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.363,695,0.520537563709377
598861,1739892084443.0,0.0630412,,0.053388145,-1.2142341178677132,-0.2662553269057583,0.7026090838683616,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.443,695,0.5089655115236472
598862,1739892084523.0,0.06019035,,0.0435324,-1.211546223842792,-0.268063586461908,0.7021375162601119,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.523,695,0.4972856773818974
598863,1739892084603.0,0.047733445,,0.029965714,-1.2131590263155974,-0.2635430671826019,0.7011943810436125,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.603,695,0.4849267399661635
598864,1739892084683.0,0.03377944,,0.029965714,-1.2142341178677132,-0.2576664458155179,0.712983609880772,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.683,695,0.4718476142195402
598865,1739892084763.0,0.027363116,,0.013160969,-1.216384521164787,-0.2667073917947958,0.6974218401776151,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.763,695,0.4583465547656394
598866,1739892084843.0,0.018133992,,0.011419937,-1.2093959526614235,-0.2662553269057583,0.7110973394477732,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.843,695,0.44483964079764954
598867,1739892084923.0,0.01572938,,0.011419937,-1.2110087331149446,-0.2653512526752842,0.7087394820910661,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:24.923,695,0.4317133511286808
598868,1739892085003.0,0.008145716,,0.010736638,-1.213696627139866,-0.2658033545960552,0.7040238060085694,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.003,695,0.4192630406752337
598869,1739892085083.0,0.0046442277,,0.010736638,-1.212083868705629,-0.268063586461908,0.7073247599508584,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.083,695,0.40767276808781044
598870,1739892085163.0,0.002081211,,0.010736638,-1.211546223842792,-0.2644471599289431,0.704495373616819,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.163,695,0.3970017548814223
598871,1739892085243.0,0.000768008,,0.010736638,-1.21530931951625,-0.2703238183277606,0.7087394820910661,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.243,695,0.3871829172301531
598872,1739892085323.0,0.0020407885,,0.010736638,-1.2110087331149446,-0.2667073917947958,0.7040238060085694,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.323,695,0.37805255826039047
598873,1739892085403.0,0.0025560793,,0.009471272,-1.2077832162464706,-0.2648992248179805,0.7049669219096101,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.403,695,0.36941383471705075
598874,1739892085483.0,-0.005354086,,0.009471272,-1.220147616838245,-0.2653512526752842,0.7073247599508584,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.483,695,0.3611011603979191
598875,1739892085563.0,-0.0068180542,,0.009471272,-1.213696627139866,-0.2630909652618309,0.714398312705521,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.563,695,0.3529767954730458
598876,1739892085643.0,0.0017414469,,0.009471272,-1.210471110271392,-0.2662553269057583,0.7063816440498178,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.643,695,0.34487850411534604
598877,1739892085723.0,-0.004871508,,0.009471272,-1.219072415189708,-0.2581185292204222,0.7059100957570268,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.723,695,0.3366339780971987
598878,1739892085803.0,-0.004999367,,0.009471272,-1.2158469203405184,-0.2662553269057583,0.7125120422725223,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.803,695,0.3281335170468846
598879,1739892085883.0,-0.0070265164,,0.009471272,-1.2099335314664077,-0.2648992248179805,0.7101542042312738,3.3769315e-06,6.43813e-11,2.371288e-05,3.0425825e-05,4.483151e-08,1.6261581e-10,2.5422381e-05,7.221803e-07,1.3789861e-07,5.1326554000000003e-17,4.545495e-09,0.9999162,11,sittingStanding,2025-02-18 15:21:25.883,695,0.3193579177656632
598880,1739892085963.0,-0.0083052665,,0.009471272,-1.2222978880196136,-0.2644471599289431,0.7040238060085694,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:25.963,695,0.31036907762850136
598881,1739892086043.0,-0.01185567,,0.009471272,-1.2217603092146294,-0.2667073917947958,0.7139267450972714,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.043,695,0.3013100049184204
598882,1739892086123.0,-0.016027996,,0.009471272,-1.219609971975408,-0.2626389929521276,0.7115689070560229,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.123,695,0.29239620515166936
598883,1739892086203.0,-0.017888648,,0.009471272,-1.219072415189708,-0.2662553269057583,0.704495373616819,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.203,695,0.2838777428953407
598884,1739892086283.0,-0.021551335,,0.009471272,-1.2179972135411712,-0.2648992248179805,0.7082679337982752,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.283,695,0.2759850043922404
598885,1739892086363.0,-0.024702812,,0.009471272,-1.21477176273055,-0.260830733395978,0.7063816440498178,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.363,695,0.26886805030396305
598886,1739892086443.0,-0.01855136,,0.009471272,-1.2093959526614235,-0.2667073917947958,0.7068532116580675,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.443,695,0.262539809026592
598887,1739892086523.0,-0.011263438,,0.009471272,-1.213696627139866,-0.2667073917947958,0.7002512458271132,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.523,695,0.25688645745988004
598888,1739892086603.0,-0.018393414,,0.009471272,-1.213696627139866,-0.2617348631740528,0.7082679337982752,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.603,695,0.25176752358312315
598889,1739892086683.0,-0.014081457,,0.009471272,-1.2179972135411712,-0.2549541675764945,0.7054385088333184,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.683,695,0.2470890305840873
598890,1739892086763.0,-0.012181339,,0.009471272,-1.2206851075660925,-0.2671594566838332,0.7077963468745667,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.763,695,0.2427845926598948
598891,1739892086843.0,-0.011695023,,0.009471272,-1.2061704357929497,-0.2653512526752842,0.712983609880772,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.843,695,0.23878287851129995
598892,1739892086923.0,-0.010961256,,0.009471272,-1.21477176273055,-0.2590225849350294,0.7092110496993158,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:26.923,695,0.2349909167433599
598893,1739892087003.0,-0.0052870386,,0.009471272,-1.216384521164787,-0.268515558771611,0.7120404746642726,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.003,695,0.2312670901587968
598894,1739892087083.0,-0.00017021131,,0.009471272,-1.2142341178677132,-0.260830733395978,0.7068532116580675,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.083,695,0.22742128202857412
598895,1739892087163.0,0.00081456645,,0.009471272,-1.210471110271392,-0.2676115030570036,0.714398312705521,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.163,695,0.22327261552224134
598896,1739892087243.0,0.0027149383,,0.009471272,-1.219072415189708,-0.2599266776813705,0.704495373616819,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.243,695,0.21871649188406325
598897,1739892087323.0,0.003999902,,0.0077627506,-1.21530931951625,-0.2590225849350294,0.7106257718395236,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.323,695,0.21375601064676744
598898,1739892087403.0,0.0006134606,,0.007666171,-1.2158469203405184,-0.261282835316749,0.6978934077858648,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.403,695,0.20850114744721973
598899,1739892087483.0,-0.003923142,,0.007666171,-1.212621425491329,-0.2658033545960552,0.7016659486518623,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.483,695,0.20312278548234836
598900,1739892087563.0,-0.00054109114,,0.007666171,-1.212083868705629,-0.2626389929521276,0.7063816440498178,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.563,695,0.19775396452174834
598901,1739892087643.0,0.003719151,,0.007666171,-1.213696627139866,-0.2694196885496858,0.7115689070560229,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.643,695,0.19241560612296393
